value,timestamp
True,2022-09-01 06:02:20
True,2022-09-01 06:02:30
True,2022-09-01 06:02:40
True,2022-09-01 06:02:50
True,2022-09-01 06:03:00
True,2022-09-01 06:03:10
True,2022-09-01 06:03:20
True,2022-09-01 06:03:30
True,2022-09-01 06:03:40
True,2022-09-01 06:03:50
True,2022-09-01 06:04:00
True,2022-09-01 06:04:10
True,2022-09-01 06:04:20
True,2022-09-01 06:04:30
True,2022-09-01 06:04:40
True,2022-09-01 06:04:50
True,2022-09-01 06:05:00
True,2022-09-01 06:05:10
True,2022-09-01 06:05:20
True,2022-09-01 06:05:30
True,2022-09-01 06:05:40
True,2022-09-01 06:05:50
True,2022-09-01 06:06:00
True,2022-09-01 06:06:10
True,2022-09-01 06:06:20
True,2022-09-01 06:06:30
True,2022-09-01 06:06:40
True,2022-09-01 06:06:50
True,2022-09-01 06:07:00
True,2022-09-01 06:07:10
True,2022-09-01 06:07:20
True,2022-09-01 06:07:30
True,2022-09-01 06:07:40
True,2022-09-01 06:07:50
True,2022-09-01 06:08:00
True,2022-09-01 06:08:10
True,2022-09-01 06:08:20
True,2022-09-01 06:08:30
True,2022-09-01 06:08:40
True,2022-09-01 06:08:50
True,2022-09-01 06:09:00
True,2022-09-01 06:09:10
True,2022-09-01 06:09:20
True,2022-09-01 06:09:30
True,2022-09-01 06:09:40
True,2022-09-01 06:09:50
True,2022-09-01 06:10:00
True,2022-09-01 06:10:10
True,2022-09-01 06:10:20
True,2022-09-01 06:10:30
True,2022-09-01 06:10:40
True,2022-09-01 06:10:50
True,2022-09-01 06:11:00
True,2022-09-01 06:11:10
True,2022-09-01 06:11:20
True,2022-09-01 06:11:30
True,2022-09-01 06:11:40
True,2022-09-01 06:11:50
True,2022-09-01 06:12:00
True,2022-09-01 06:12:10
True,2022-09-01 06:12:20
True,2022-09-01 06:12:30
True,2022-09-01 06:12:40
True,2022-09-01 06:12:50
True,2022-09-01 06:13:00
True,2022-09-01 06:13:10
True,2022-09-01 06:13:20
True,2022-09-01 06:13:30
True,2022-09-01 06:13:40
True,2022-09-01 06:13:50
True,2022-09-01 06:14:00
True,2022-09-01 06:14:10
True,2022-09-01 06:14:20
True,2022-09-01 06:14:30
True,2022-09-01 06:14:40
True,2022-09-01 06:14:50
True,2022-09-01 06:15:00
True,2022-09-01 06:15:10
True,2022-09-01 06:15:20
True,2022-09-01 06:15:30
True,2022-09-01 06:15:40
True,2022-09-01 06:15:50
True,2022-09-01 06:16:00
True,2022-09-01 06:16:10
True,2022-09-01 06:16:20
True,2022-09-01 06:16:30
True,2022-09-01 06:16:40
True,2022-09-01 06:16:50
True,2022-09-01 06:17:00
True,2022-09-01 06:17:10
True,2022-09-01 06:17:20
True,2022-09-01 06:17:30
True,2022-09-01 06:17:40
True,2022-09-01 06:17:50
True,2022-09-01 06:18:00
True,2022-09-01 06:18:10
True,2022-09-01 06:18:20
True,2022-09-01 06:18:30
True,2022-09-01 06:18:40
True,2022-09-01 06:18:50
True,2022-09-01 06:19:00
True,2022-09-01 06:19:10
True,2022-09-01 06:19:20
True,2022-09-01 06:19:30
True,2022-09-01 06:19:40
True,2022-09-01 06:19:50
True,2022-09-01 06:20:00
True,2022-09-01 06:20:10
True,2022-09-01 06:20:20
True,2022-09-01 06:20:30
True,2022-09-01 06:20:40
True,2022-09-01 06:20:50
True,2022-09-01 06:21:00
True,2022-09-01 06:21:10
True,2022-09-01 06:21:20
True,2022-09-01 06:21:30
True,2022-09-01 06:21:40
True,2022-09-01 06:21:50
True,2022-09-01 06:22:00
True,2022-09-01 06:22:10
True,2022-09-01 06:22:20
True,2022-09-01 06:22:30
True,2022-09-01 06:22:40
True,2022-09-01 06:22:50
True,2022-09-01 06:23:00
True,2022-09-01 06:23:10
True,2022-09-01 06:23:20
True,2022-09-01 06:23:30
True,2022-09-01 06:23:40
True,2022-09-01 06:23:50
True,2022-09-01 06:24:00
True,2022-09-01 06:24:10
True,2022-09-01 06:24:20
True,2022-09-01 06:24:30
True,2022-09-01 06:24:40
True,2022-09-01 06:24:50
True,2022-09-01 06:25:00
True,2022-09-01 06:25:10
True,2022-09-01 06:25:20
True,2022-09-01 06:25:30
True,2022-09-01 06:25:40
True,2022-09-01 06:25:50
True,2022-09-01 06:26:00
True,2022-09-01 06:26:10
True,2022-09-01 06:26:20
True,2022-09-01 06:26:30
True,2022-09-01 06:26:40
True,2022-09-01 06:26:50
True,2022-09-01 06:27:00
True,2022-09-01 06:27:10
True,2022-09-01 06:27:20
True,2022-09-01 06:27:30
True,2022-09-01 06:27:40
True,2022-09-01 06:27:50
True,2022-09-01 06:28:00
True,2022-09-01 06:28:10
True,2022-09-01 06:28:20
True,2022-09-01 06:28:30
True,2022-09-01 06:28:40
True,2022-09-01 06:28:50
True,2022-09-01 06:29:00
True,2022-09-01 06:29:10
True,2022-09-01 06:29:20
True,2022-09-01 06:29:30
True,2022-09-01 06:29:40
True,2022-09-01 06:29:50
True,2022-09-01 06:30:00
True,2022-09-01 06:30:10
True,2022-09-01 06:30:20
True,2022-09-01 06:30:30
True,2022-09-01 06:30:40
True,2022-09-01 06:30:50
True,2022-09-01 06:31:00
True,2022-09-01 06:31:10
True,2022-09-01 06:31:20
True,2022-09-01 06:31:30
True,2022-09-01 06:31:40
True,2022-09-01 06:31:50
True,2022-09-01 06:32:00
True,2022-09-01 06:32:10
True,2022-09-01 06:32:20
True,2022-09-01 06:32:30
True,2022-09-01 06:32:40
True,2022-09-01 06:32:50
True,2022-09-01 06:33:00
True,2022-09-01 06:33:10
True,2022-09-01 06:33:20
True,2022-09-01 06:33:30
True,2022-09-01 06:33:40
True,2022-09-01 06:33:50
True,2022-09-01 06:34:00
True,2022-09-01 06:34:10
True,2022-09-01 06:34:20
True,2022-09-01 06:34:30
True,2022-09-01 06:34:40
True,2022-09-01 06:34:50
True,2022-09-01 06:35:00
True,2022-09-01 06:35:10
True,2022-09-01 06:35:20
True,2022-09-01 06:35:30
True,2022-09-01 06:35:40
True,2022-09-01 06:35:50
True,2022-09-01 06:36:00
True,2022-09-01 06:36:10
True,2022-09-01 06:36:20
True,2022-09-01 06:36:30
True,2022-09-01 06:36:40
True,2022-09-01 06:36:50
True,2022-09-01 06:37:00
True,2022-09-01 06:37:10
True,2022-09-01 06:37:20
True,2022-09-01 06:37:30
True,2022-09-01 06:37:40
True,2022-09-01 06:37:50
True,2022-09-01 06:38:00
True,2022-09-01 06:38:10
True,2022-09-01 06:38:20
True,2022-09-01 06:38:30
True,2022-09-01 06:38:40
True,2022-09-01 06:38:50
True,2022-09-01 06:39:00
True,2022-09-01 06:39:10
True,2022-09-01 06:39:20
True,2022-09-01 06:39:30
True,2022-09-01 06:39:40
True,2022-09-01 06:39:50
True,2022-09-01 06:40:00
True,2022-09-01 06:40:10
True,2022-09-01 06:40:20
True,2022-09-01 06:40:30
True,2022-09-01 06:40:40
True,2022-09-01 06:40:50
True,2022-09-01 06:41:00
True,2022-09-01 06:41:10
True,2022-09-01 06:41:20
True,2022-09-01 06:41:30
True,2022-09-01 06:41:40
True,2022-09-01 06:41:50
True,2022-09-01 06:42:00
True,2022-09-01 06:42:10
True,2022-09-01 06:42:20
True,2022-09-01 06:42:30
True,2022-09-01 06:42:40
True,2022-09-01 06:42:50
True,2022-09-01 06:43:00
True,2022-09-01 06:43:10
True,2022-09-01 06:43:20
True,2022-09-01 06:43:30
True,2022-09-01 06:43:40
True,2022-09-01 06:43:50
True,2022-09-01 06:44:00
True,2022-09-01 06:44:10
True,2022-09-01 06:44:20
True,2022-09-01 06:44:30
True,2022-09-01 06:44:40
True,2022-09-01 06:44:50
True,2022-09-01 06:45:00
True,2022-09-01 06:45:10
True,2022-09-01 06:45:20
True,2022-09-01 06:45:30
True,2022-09-01 06:45:40
True,2022-09-01 06:45:50
True,2022-09-01 06:46:00
True,2022-09-01 06:46:10
True,2022-09-01 06:46:20
True,2022-09-01 06:46:30
True,2022-09-01 06:46:40
True,2022-09-01 06:46:50
True,2022-09-01 06:47:00
True,2022-09-01 06:47:10
True,2022-09-01 06:47:20
True,2022-09-01 06:47:30
True,2022-09-01 06:47:40
True,2022-09-01 06:47:50
True,2022-09-01 06:48:00
True,2022-09-01 06:48:10
True,2022-09-01 06:48:20
True,2022-09-01 06:48:30
True,2022-09-01 06:48:40
True,2022-09-01 06:48:50
True,2022-09-01 06:49:00
True,2022-09-01 06:49:10
True,2022-09-01 06:49:20
True,2022-09-01 06:49:30
True,2022-09-01 06:49:40
True,2022-09-01 06:49:50
True,2022-09-01 06:50:00
True,2022-09-01 06:50:10
True,2022-09-01 06:50:20
True,2022-09-01 06:50:30
True,2022-09-01 06:50:40
True,2022-09-01 06:50:50
True,2022-09-01 06:51:00
True,2022-09-01 06:51:10
True,2022-09-01 06:51:20
True,2022-09-01 06:51:30
True,2022-09-01 06:51:40
True,2022-09-01 06:51:50
True,2022-09-01 06:52:00
True,2022-09-01 06:52:10
True,2022-09-01 06:52:20
True,2022-09-01 06:52:30
True,2022-09-01 06:52:40
True,2022-09-01 06:52:50
True,2022-09-01 06:53:00
True,2022-09-01 06:53:10
True,2022-09-01 06:53:20
True,2022-09-01 06:53:30
True,2022-09-01 06:53:40
True,2022-09-01 06:53:50
True,2022-09-01 06:54:00
True,2022-09-01 06:54:10
True,2022-09-01 06:54:20
True,2022-09-01 06:54:30
True,2022-09-01 06:54:40
True,2022-09-01 06:54:50
True,2022-09-01 06:55:00
True,2022-09-01 06:55:10
True,2022-09-01 06:55:20
True,2022-09-01 06:55:30
True,2022-09-01 06:55:40
True,2022-09-01 06:55:50
True,2022-09-01 06:56:00
True,2022-09-01 06:56:10
True,2022-09-01 06:56:20
True,2022-09-01 06:56:30
True,2022-09-01 06:56:40
True,2022-09-01 06:56:50
True,2022-09-01 06:57:00
True,2022-09-01 06:57:10
True,2022-09-01 06:57:20
True,2022-09-01 06:57:30
True,2022-09-01 06:57:40
True,2022-09-01 06:57:50
True,2022-09-01 06:58:00
True,2022-09-01 06:58:10
True,2022-09-01 06:58:20
True,2022-09-01 06:58:30
True,2022-09-01 06:58:40
True,2022-09-01 06:58:50
True,2022-09-01 06:59:00
True,2022-09-01 06:59:10
True,2022-09-01 06:59:20
True,2022-09-01 06:59:30
True,2022-09-01 06:59:40
True,2022-09-01 06:59:50
True,2022-09-01 07:00:00
True,2022-09-01 07:00:10
True,2022-09-01 07:00:20
True,2022-09-01 07:00:30
True,2022-09-01 07:00:40
True,2022-09-01 07:00:50
True,2022-09-01 07:01:00
True,2022-09-01 07:01:10
True,2022-09-01 07:01:20
True,2022-09-01 07:01:30
True,2022-09-01 07:01:40
True,2022-09-01 07:01:50
True,2022-09-01 07:02:00
True,2022-09-01 07:02:10
True,2022-09-01 07:02:20
True,2022-09-01 07:02:30
True,2022-09-01 07:02:40
True,2022-09-01 07:02:50
True,2022-09-01 07:03:00
True,2022-09-01 07:03:10
True,2022-09-01 07:03:20
True,2022-09-01 07:03:30
True,2022-09-01 07:03:40
True,2022-09-01 07:03:50
True,2022-09-01 07:04:00
True,2022-09-01 07:04:10
True,2022-09-01 07:04:20
True,2022-09-01 07:04:30
True,2022-09-01 07:04:40
True,2022-09-01 07:04:50
True,2022-09-01 07:05:00
True,2022-09-01 07:05:10
True,2022-09-01 07:05:20
True,2022-09-01 07:05:30
True,2022-09-01 07:05:40
True,2022-09-01 07:05:50
True,2022-09-01 07:06:00
True,2022-09-01 07:06:10
True,2022-09-01 07:06:20
True,2022-09-01 07:06:30
True,2022-09-01 07:06:40
True,2022-09-01 07:06:50
True,2022-09-01 07:07:00
True,2022-09-01 07:07:10
True,2022-09-01 07:07:20
True,2022-09-01 07:07:30
True,2022-09-01 07:07:40
True,2022-09-01 07:07:50
True,2022-09-01 07:08:00
True,2022-09-01 07:08:10
True,2022-09-01 07:08:20
True,2022-09-01 07:08:30
True,2022-09-01 07:08:40
True,2022-09-01 07:08:50
True,2022-09-01 07:09:00
True,2022-09-01 07:09:10
True,2022-09-01 07:09:20
True,2022-09-01 07:09:30
True,2022-09-01 07:09:40
True,2022-09-01 07:09:50
True,2022-09-01 07:10:00
True,2022-09-01 07:10:10
True,2022-09-01 07:10:20
True,2022-09-01 07:10:30
True,2022-09-01 07:10:40
True,2022-09-01 07:10:50
True,2022-09-01 07:11:00
True,2022-09-01 07:11:10
True,2022-09-01 07:11:20
True,2022-09-01 07:11:30
True,2022-09-01 07:11:40
True,2022-09-01 07:11:50
True,2022-09-01 07:12:00
True,2022-09-01 07:12:10
True,2022-09-01 07:12:20
True,2022-09-01 07:12:30
True,2022-09-01 07:12:40
True,2022-09-01 07:12:50
True,2022-09-01 07:13:00
True,2022-09-01 07:13:10
True,2022-09-01 07:13:20
True,2022-09-01 07:13:30
True,2022-09-01 07:13:40
True,2022-09-01 07:13:50
True,2022-09-01 07:14:00
True,2022-09-01 07:14:10
True,2022-09-01 07:14:20
True,2022-09-01 07:14:30
True,2022-09-01 07:14:40
True,2022-09-01 07:14:50
True,2022-09-01 07:15:00
True,2022-09-01 07:15:10
True,2022-09-01 07:15:20
True,2022-09-01 07:15:30
True,2022-09-01 07:15:40
True,2022-09-01 07:15:50
True,2022-09-01 07:16:00
True,2022-09-01 07:16:10
True,2022-09-01 07:16:20
True,2022-09-01 07:16:30
True,2022-09-01 07:16:40
True,2022-09-01 07:16:50
True,2022-09-01 07:17:00
True,2022-09-01 07:17:10
True,2022-09-01 07:17:20
True,2022-09-01 07:17:30
True,2022-09-01 07:17:40
True,2022-09-01 07:17:50
True,2022-09-01 07:18:00
True,2022-09-01 07:18:10
True,2022-09-01 07:18:20
True,2022-09-01 07:18:30
True,2022-09-01 07:18:40
True,2022-09-01 07:18:50
True,2022-09-01 07:19:00
True,2022-09-01 07:19:10
True,2022-09-01 07:19:20
True,2022-09-01 07:19:30
True,2022-09-01 07:19:40
True,2022-09-01 07:19:50
True,2022-09-01 07:20:00
True,2022-09-01 07:20:10
True,2022-09-01 07:20:20
True,2022-09-01 07:20:30
True,2022-09-01 07:20:40
True,2022-09-01 07:20:50
True,2022-09-01 07:21:00
True,2022-09-01 07:21:10
True,2022-09-01 07:21:20
True,2022-09-01 07:21:30
True,2022-09-01 07:21:40
True,2022-09-01 07:21:50
True,2022-09-01 07:22:00
True,2022-09-01 07:22:10
True,2022-09-01 07:22:20
True,2022-09-01 07:22:30
True,2022-09-01 07:22:40
True,2022-09-01 07:22:50
True,2022-09-01 07:23:00
True,2022-09-01 07:23:10
True,2022-09-01 07:23:20
True,2022-09-01 07:23:30
True,2022-09-01 07:23:40
True,2022-09-01 07:23:50
True,2022-09-01 07:24:00
True,2022-09-01 07:24:10
True,2022-09-01 07:24:20
True,2022-09-01 07:24:30
True,2022-09-01 07:24:40
True,2022-09-01 07:24:50
True,2022-09-01 07:25:00
True,2022-09-01 07:25:10
True,2022-09-01 07:25:20
True,2022-09-01 07:25:30
True,2022-09-01 07:25:40
True,2022-09-01 07:25:50
True,2022-09-01 07:26:00
True,2022-09-01 07:26:10
True,2022-09-01 07:26:20
True,2022-09-01 07:26:30
True,2022-09-01 07:26:40
True,2022-09-01 07:26:50
True,2022-09-01 07:27:00
True,2022-09-01 07:27:10
True,2022-09-01 07:27:20
True,2022-09-01 07:27:30
True,2022-09-01 07:27:40
True,2022-09-01 07:27:50
True,2022-09-01 07:28:00
True,2022-09-01 07:28:10
True,2022-09-01 07:28:20
True,2022-09-01 07:28:30
True,2022-09-01 07:28:40
True,2022-09-01 07:28:50
True,2022-09-01 07:29:00
True,2022-09-01 07:29:10
True,2022-09-01 07:29:20
True,2022-09-01 07:29:30
True,2022-09-01 07:29:40
True,2022-09-01 07:29:50
True,2022-09-01 07:30:00
True,2022-09-01 07:30:10
True,2022-09-01 07:30:20
True,2022-09-01 07:30:30
True,2022-09-01 07:30:40
True,2022-09-01 07:30:50
True,2022-09-01 07:31:00
True,2022-09-01 07:31:10
True,2022-09-01 07:31:20
True,2022-09-01 07:31:30
True,2022-09-01 07:31:40
True,2022-09-01 07:31:50
True,2022-09-01 07:32:00
True,2022-09-01 07:32:10
True,2022-09-01 07:32:20
True,2022-09-01 07:32:30
True,2022-09-01 07:32:40
True,2022-09-01 07:32:50
True,2022-09-01 07:33:00
True,2022-09-01 07:33:10
True,2022-09-01 07:33:20
True,2022-09-01 07:33:30
True,2022-09-01 07:33:40
True,2022-09-01 07:33:50
True,2022-09-01 07:34:00
True,2022-09-01 07:34:10
True,2022-09-01 07:34:20
True,2022-09-01 07:34:30
True,2022-09-01 07:34:40
True,2022-09-01 07:34:50
True,2022-09-01 07:35:00
True,2022-09-01 07:35:10
True,2022-09-01 07:35:20
True,2022-09-01 07:35:30
True,2022-09-01 07:35:40
True,2022-09-01 07:35:50
True,2022-09-01 07:36:00
True,2022-09-01 07:36:10
True,2022-09-01 07:36:20
True,2022-09-01 07:36:30
True,2022-09-01 07:36:40
True,2022-09-01 07:36:50
True,2022-09-01 07:37:00
True,2022-09-01 07:37:10
True,2022-09-01 07:37:20
True,2022-09-01 07:37:30
True,2022-09-01 07:37:40
True,2022-09-01 07:37:50
True,2022-09-01 07:38:00
True,2022-09-01 07:38:10
True,2022-09-01 07:38:20
True,2022-09-01 07:38:30
True,2022-09-01 07:38:40
True,2022-09-01 07:38:50
True,2022-09-01 07:39:00
True,2022-09-01 07:39:10
True,2022-09-01 07:39:20
True,2022-09-01 07:39:30
True,2022-09-01 07:39:40
True,2022-09-01 07:39:50
True,2022-09-01 07:40:00
True,2022-09-01 07:40:10
True,2022-09-01 07:40:20
True,2022-09-01 07:40:30
True,2022-09-01 07:40:40
True,2022-09-01 07:40:50
True,2022-09-01 07:41:00
True,2022-09-01 07:41:10
True,2022-09-01 07:41:20
True,2022-09-01 07:41:30
True,2022-09-01 07:41:40
True,2022-09-01 07:41:50
True,2022-09-01 07:42:00
True,2022-09-01 07:42:10
True,2022-09-01 07:42:20
True,2022-09-01 07:42:30
True,2022-09-01 07:42:40
True,2022-09-01 07:42:50
True,2022-09-01 07:43:00
True,2022-09-01 07:43:10
True,2022-09-01 07:43:20
True,2022-09-01 07:43:30
True,2022-09-01 07:43:40
True,2022-09-01 07:43:50
True,2022-09-01 07:44:00
True,2022-09-01 07:44:10
True,2022-09-01 07:44:20
True,2022-09-01 07:44:30
True,2022-09-01 07:44:40
True,2022-09-01 07:44:50
True,2022-09-01 07:45:00
True,2022-09-01 07:45:10
True,2022-09-01 07:45:20
True,2022-09-01 07:45:30
True,2022-09-01 07:45:40
True,2022-09-01 07:45:50
True,2022-09-01 07:46:00
True,2022-09-01 07:46:10
True,2022-09-01 07:46:20
True,2022-09-01 07:46:30
True,2022-09-01 07:46:40
True,2022-09-01 07:46:50
True,2022-09-01 07:47:00
True,2022-09-01 07:47:10
True,2022-09-01 07:47:20
True,2022-09-01 07:47:30
True,2022-09-01 07:47:40
True,2022-09-01 07:47:50
True,2022-09-01 07:48:00
True,2022-09-01 07:48:10
True,2022-09-01 07:48:20
True,2022-09-01 07:48:30
True,2022-09-01 07:48:40
True,2022-09-01 07:48:50
True,2022-09-01 07:49:00
True,2022-09-01 07:49:10
True,2022-09-01 07:49:20
True,2022-09-01 07:49:30
True,2022-09-01 07:49:40
True,2022-09-01 07:49:50
True,2022-09-01 07:50:00
True,2022-09-01 07:50:10
True,2022-09-01 07:50:20
True,2022-09-01 07:50:30
True,2022-09-01 07:50:40
True,2022-09-01 07:50:50
True,2022-09-01 07:51:00
True,2022-09-01 07:51:10
True,2022-09-01 07:51:20
True,2022-09-01 07:51:30
True,2022-09-01 07:51:40
True,2022-09-01 07:51:50
True,2022-09-01 07:52:00
True,2022-09-01 07:52:10
True,2022-09-01 07:52:20
True,2022-09-01 07:52:30
True,2022-09-01 07:52:40
True,2022-09-01 07:52:50
True,2022-09-01 07:53:00
True,2022-09-01 07:53:10
True,2022-09-01 07:53:20
True,2022-09-01 07:53:30
True,2022-09-01 07:53:40
True,2022-09-01 07:53:50
True,2022-09-01 07:54:00
True,2022-09-01 07:54:10
True,2022-09-01 07:54:20
True,2022-09-01 07:54:30
True,2022-09-01 07:54:40
True,2022-09-01 07:54:50
True,2022-09-01 07:55:00
True,2022-09-01 07:55:10
True,2022-09-01 07:55:20
True,2022-09-01 07:55:30
True,2022-09-01 07:55:40
True,2022-09-01 07:55:50
True,2022-09-01 07:56:00
True,2022-09-01 07:56:10
True,2022-09-01 07:56:20
True,2022-09-01 07:56:30
True,2022-09-01 07:56:40
True,2022-09-01 07:56:50
True,2022-09-01 07:57:00
True,2022-09-01 07:57:10
True,2022-09-01 07:57:20
True,2022-09-01 07:57:30
True,2022-09-01 07:57:40
True,2022-09-01 07:57:50
True,2022-09-01 07:58:00
True,2022-09-01 07:58:10
True,2022-09-01 07:58:20
True,2022-09-01 07:58:30
True,2022-09-01 07:58:40
True,2022-09-01 07:58:50
True,2022-09-01 07:59:00
True,2022-09-01 07:59:10
True,2022-09-01 07:59:20
True,2022-09-01 07:59:30
True,2022-09-01 07:59:40
True,2022-09-01 07:59:50
True,2022-09-01 08:00:00
True,2022-09-01 08:00:10
True,2022-09-01 08:00:20
True,2022-09-01 08:00:30
True,2022-09-01 08:00:40
True,2022-09-01 08:00:50
True,2022-09-01 08:01:00
True,2022-09-01 08:01:10
True,2022-09-01 08:01:20
True,2022-09-01 08:01:30
True,2022-09-01 08:01:40
True,2022-09-01 08:01:50
True,2022-09-01 08:02:00
True,2022-09-01 08:02:10
True,2022-09-01 08:02:20
True,2022-09-01 08:02:30
True,2022-09-01 08:02:40
True,2022-09-01 08:02:50
True,2022-09-01 08:03:00
True,2022-09-01 08:03:10
True,2022-09-01 08:03:20
True,2022-09-01 08:03:30
True,2022-09-01 08:03:40
True,2022-09-01 08:03:50
True,2022-09-01 08:04:00
True,2022-09-01 08:04:10
True,2022-09-01 08:04:20
True,2022-09-01 08:04:30
True,2022-09-01 08:04:40
True,2022-09-01 08:04:50
True,2022-09-01 08:05:00
True,2022-09-01 08:05:10
True,2022-09-01 08:05:20
True,2022-09-01 08:05:30
True,2022-09-01 08:05:40
True,2022-09-01 08:05:50
True,2022-09-01 08:06:00
True,2022-09-01 08:06:10
True,2022-09-01 08:06:20
True,2022-09-01 08:06:30
True,2022-09-01 08:06:40
True,2022-09-01 08:06:50
True,2022-09-01 08:07:00
True,2022-09-01 08:07:10
True,2022-09-01 08:07:20
True,2022-09-01 08:07:30
True,2022-09-01 08:07:40
True,2022-09-01 08:07:50
True,2022-09-01 08:08:00
True,2022-09-01 08:08:10
True,2022-09-01 08:08:20
True,2022-09-01 08:08:30
True,2022-09-01 08:08:40
True,2022-09-01 08:08:50
True,2022-09-01 08:09:00
True,2022-09-01 08:09:10
True,2022-09-01 08:09:20
True,2022-09-01 08:09:30
True,2022-09-01 08:09:40
True,2022-09-01 08:09:50
True,2022-09-01 08:10:00
True,2022-09-01 08:10:10
True,2022-09-01 08:10:20
True,2022-09-01 08:10:30
True,2022-09-01 08:10:40
True,2022-09-01 08:10:50
True,2022-09-01 08:11:00
True,2022-09-01 08:11:10
True,2022-09-01 08:11:20
True,2022-09-01 08:11:30
True,2022-09-01 08:11:40
True,2022-09-01 08:11:50
True,2022-09-01 08:12:00
True,2022-09-01 08:12:10
True,2022-09-01 08:12:20
True,2022-09-01 08:12:30
True,2022-09-01 08:12:40
True,2022-09-01 08:12:50
True,2022-09-01 08:13:00
True,2022-09-01 08:13:10
True,2022-09-01 08:13:20
True,2022-09-01 08:13:30
True,2022-09-01 08:13:40
True,2022-09-01 08:13:50
True,2022-09-01 08:14:00
True,2022-09-01 08:14:10
True,2022-09-01 08:14:20
True,2022-09-01 08:14:30
True,2022-09-01 08:14:40
True,2022-09-01 08:14:50
True,2022-09-01 08:15:00
True,2022-09-01 08:15:10
True,2022-09-01 08:15:20
True,2022-09-01 08:15:30
True,2022-09-01 08:15:40
True,2022-09-01 08:15:50
True,2022-09-01 08:16:00
True,2022-09-01 08:16:10
True,2022-09-01 08:16:20
True,2022-09-01 08:16:30
True,2022-09-01 08:16:40
True,2022-09-01 08:16:50
True,2022-09-01 08:17:00
True,2022-09-01 08:17:10
True,2022-09-01 08:17:20
True,2022-09-01 08:17:30
True,2022-09-01 08:17:40
True,2022-09-01 08:17:50
True,2022-09-01 08:18:00
True,2022-09-01 08:18:10
True,2022-09-01 08:18:20
True,2022-09-01 08:18:30
True,2022-09-01 08:18:40
True,2022-09-01 08:18:50
True,2022-09-01 08:19:00
True,2022-09-01 08:19:10
True,2022-09-01 08:19:20
True,2022-09-01 08:19:30
True,2022-09-01 08:19:40
True,2022-09-01 08:19:50
True,2022-09-01 08:20:00
True,2022-09-01 08:20:10
True,2022-09-01 08:20:20
True,2022-09-01 08:20:30
True,2022-09-01 08:20:40
True,2022-09-01 08:20:50
True,2022-09-01 08:21:00
True,2022-09-01 08:21:10
True,2022-09-01 08:21:20
True,2022-09-01 08:21:30
True,2022-09-01 08:21:40
True,2022-09-01 08:21:50
True,2022-09-01 08:22:00
True,2022-09-01 08:22:10
True,2022-09-01 08:22:20
True,2022-09-01 08:22:30
True,2022-09-01 08:22:40
True,2022-09-01 08:22:50
True,2022-09-01 08:23:00
True,2022-09-01 08:23:10
True,2022-09-01 08:23:20
True,2022-09-01 08:23:30
True,2022-09-01 08:23:40
True,2022-09-01 08:23:50
True,2022-09-01 08:24:00
True,2022-09-01 08:24:10
True,2022-09-01 08:24:20
True,2022-09-01 08:24:30
True,2022-09-01 08:24:40
True,2022-09-01 08:24:50
True,2022-09-01 08:25:00
True,2022-09-01 08:25:10
True,2022-09-01 08:25:20
True,2022-09-01 08:25:30
True,2022-09-01 08:25:40
True,2022-09-01 08:25:50
True,2022-09-01 08:26:00
True,2022-09-01 08:26:10
True,2022-09-01 08:26:20
True,2022-09-01 08:26:30
True,2022-09-01 08:26:40
True,2022-09-01 08:26:50
True,2022-09-01 08:27:00
True,2022-09-01 08:27:10
True,2022-09-01 08:27:20
True,2022-09-01 08:27:30
True,2022-09-01 08:27:40
True,2022-09-01 08:27:50
True,2022-09-01 08:28:00
True,2022-09-01 08:28:10
True,2022-09-01 08:28:20
True,2022-09-01 08:28:30
True,2022-09-01 08:28:40
True,2022-09-01 08:28:50
True,2022-09-01 08:29:00
True,2022-09-01 08:29:10
True,2022-09-01 08:29:20
True,2022-09-01 08:29:30
True,2022-09-01 08:29:40
True,2022-09-01 08:29:50
True,2022-09-01 08:30:00
True,2022-09-01 08:30:10
True,2022-09-01 08:30:20
True,2022-09-01 08:30:30
True,2022-09-01 08:30:40
True,2022-09-01 08:30:50
True,2022-09-01 08:31:00
True,2022-09-01 08:31:10
True,2022-09-01 08:31:20
True,2022-09-01 08:31:30
True,2022-09-01 08:31:40
True,2022-09-01 08:31:50
True,2022-09-01 08:32:00
True,2022-09-01 08:32:10
True,2022-09-01 08:32:20
True,2022-09-01 08:32:30
True,2022-09-01 08:32:40
True,2022-09-01 08:32:50
True,2022-09-01 08:33:00
True,2022-09-01 08:33:10
True,2022-09-01 08:33:20
True,2022-09-01 08:33:30
True,2022-09-01 08:33:40
True,2022-09-01 08:33:50
True,2022-09-01 08:34:00
True,2022-09-01 08:34:10
True,2022-09-01 08:34:20
True,2022-09-01 08:34:30
True,2022-09-01 08:34:40
True,2022-09-01 08:34:50
True,2022-09-01 08:35:00
True,2022-09-01 08:35:10
True,2022-09-01 08:35:20
True,2022-09-01 08:35:30
True,2022-09-01 08:35:40
True,2022-09-01 08:35:50
True,2022-09-01 08:36:00
True,2022-09-01 08:36:10
True,2022-09-01 08:36:20
True,2022-09-01 08:36:30
True,2022-09-01 08:36:40
True,2022-09-01 08:36:50
True,2022-09-01 08:37:00
True,2022-09-01 08:37:10
True,2022-09-01 08:37:20
True,2022-09-01 08:37:30
