value,timestamp
4768458.868261296,2022-09-01 06:03:50
4769691.687434928,2022-09-01 06:04:00
4802860.347044954,2022-09-01 06:04:10
4731842.817482313,2022-09-01 06:04:20
4674638.510730172,2022-09-01 06:04:30
4630236.9844820835,2022-09-01 06:04:40
4644045.994713496,2022-09-01 06:04:50
4659760.163423868,2022-09-01 06:05:00
4661711.173280656,2022-09-01 06:05:10
4666224.548154024,2022-09-01 06:05:20
4624148.965390796,2022-09-01 06:05:30
4589068.562996937,2022-09-01 06:05:40
4590346.4392396435,2022-09-01 06:05:50
4631612.13128847,2022-09-01 06:06:00
4632994.606515104,2022-09-01 06:06:10
4643622.766869713,2022-09-01 06:06:20
4658185.455349914,2022-09-01 06:06:30
4677226.7902066475,2022-09-01 06:06:40
4670333.848559176,2022-09-01 06:06:50
4674817.874363889,2022-09-01 06:07:00
4684974.276196283,2022-09-01 06:07:10
4663767.106314563,2022-09-01 06:07:20
4731501.765181776,2022-09-01 06:07:30
4733105.523017344,2022-09-01 06:07:40
4745779.73312054,2022-09-01 06:07:50
4766107.247534086,2022-09-01 06:08:00
4749799.386899748,2022-09-01 06:08:10
4786919.760960809,2022-09-01 06:08:20
4774298.123101333,2022-09-01 06:08:30
4781890.108253622,2022-09-01 06:08:40
4816783.858338688,2022-09-01 06:08:50
4775293.209825294,2022-09-01 06:09:00
4761035.924561674,2022-09-01 06:09:10
4776972.55583099,2022-09-01 06:09:20
4818644.457196964,2022-09-01 06:09:30
4790742.615709558,2022-09-01 06:09:40
4755822.9330814,2022-09-01 06:09:50
4836663.431095683,2022-09-01 06:10:00
4832255.211447412,2022-09-01 06:10:10
4870733.914785005,2022-09-01 06:10:20
4905074.025887378,2022-09-01 06:10:30
4916377.581881322,2022-09-01 06:10:40
4888728.495035737,2022-09-01 06:10:50
4886227.665403639,2022-09-01 06:11:00
4879646.191256082,2022-09-01 06:11:10
4878022.388539308,2022-09-01 06:11:20
4890251.434143629,2022-09-01 06:11:30
4891366.730341289,2022-09-01 06:11:40
4913808.964569482,2022-09-01 06:11:50
4897812.571189032,2022-09-01 06:12:00
4879597.493330326,2022-09-01 06:12:10
4860716.16554852,2022-09-01 06:12:20
4863084.869496526,2022-09-01 06:12:30
4854251.843437852,2022-09-01 06:12:40
4854116.390025207,2022-09-01 06:12:50
4815083.689904106,2022-09-01 06:13:00
4788729.479166311,2022-09-01 06:13:10
4774730.556071549,2022-09-01 06:13:20
4784836.109793608,2022-09-01 06:13:30
4800674.608075918,2022-09-01 06:13:40
4756262.684114171,2022-09-01 06:13:50
4790200.896481043,2022-09-01 06:14:00
4811044.708727363,2022-09-01 06:14:10
4809128.104016581,2022-09-01 06:14:20
4791745.222690355,2022-09-01 06:14:30
4807243.027052359,2022-09-01 06:14:40
4796510.759033603,2022-09-01 06:14:50
4742951.477577462,2022-09-01 06:15:00
4731931.335713637,2022-09-01 06:15:10
4726938.146529503,2022-09-01 06:15:20
4744617.688846728,2022-09-01 06:15:30
4751161.360638769,2022-09-01 06:15:40
4734256.319197882,2022-09-01 06:15:50
4724894.771867512,2022-09-01 06:16:00
4717151.221060307,2022-09-01 06:16:10
4675726.836189565,2022-09-01 06:16:20
4646230.821207528,2022-09-01 06:16:30
4632264.9912652075,2022-09-01 06:16:40
4646494.2740506325,2022-09-01 06:16:50
4678628.400392313,2022-09-01 06:17:00
4703071.113861062,2022-09-01 06:17:10
4727374.509585674,2022-09-01 06:17:20
4704411.534353022,2022-09-01 06:17:30
4697769.640604094,2022-09-01 06:17:40
4714221.279706858,2022-09-01 06:17:50
4681916.411386208,2022-09-01 06:18:00
4655449.600538576,2022-09-01 06:18:10
4690784.205710456,2022-09-01 06:18:20
4708612.775843299,2022-09-01 06:18:30
4702826.919827918,2022-09-01 06:18:40
4724048.12353771,2022-09-01 06:18:50
4735984.800787298,2022-09-01 06:19:00
4728963.144778127,2022-09-01 06:19:10
4730843.680801436,2022-09-01 06:19:20
4747579.2221172415,2022-09-01 06:19:30
4733899.084842272,2022-09-01 06:19:40
4679294.902899737,2022-09-01 06:19:50
4715549.776917918,2022-09-01 06:20:00
4758805.762970278,2022-09-01 06:20:10
4773289.729740083,2022-09-01 06:20:20
4770393.7601279635,2022-09-01 06:20:30
4764904.267012003,2022-09-01 06:20:40
4751949.6671219785,2022-09-01 06:20:50
4753854.361190526,2022-09-01 06:21:00
4782169.642179437,2022-09-01 06:21:10
4746291.928812228,2022-09-01 06:21:20
4711641.071557851,2022-09-01 06:21:30
4738789.397518536,2022-09-01 06:21:40
4775044.708846712,2022-09-01 06:21:50
4824420.527111242,2022-09-01 06:22:00
4847949.859140988,2022-09-01 06:22:10
4897954.301616926,2022-09-01 06:22:20
4745621.963854417,2022-09-01 06:22:30
4771453.054882591,2022-09-01 06:22:40
4736756.08745123,2022-09-01 06:22:50
4767642.769302312,2022-09-01 06:23:00
4791725.191754113,2022-09-01 06:23:10
4822106.273590667,2022-09-01 06:23:20
4855723.955801524,2022-09-01 06:23:30
4813535.33880604,2022-09-01 06:23:40
4884314.260441163,2022-09-01 06:23:50
4900481.654931276,2022-09-01 06:24:00
4885731.955247406,2022-09-01 06:24:10
4889631.317593505,2022-09-01 06:24:20
4873390.639742229,2022-09-01 06:24:30
4887535.734410493,2022-09-01 06:24:40
4832803.700990424,2022-09-01 06:24:50
4827173.844056428,2022-09-01 06:25:00
4858850.216556124,2022-09-01 06:25:10
4869573.185009027,2022-09-01 06:25:20
4886083.574157556,2022-09-01 06:25:30
4877219.424993415,2022-09-01 06:25:40
4882467.217311481,2022-09-01 06:25:50
4907047.908179867,2022-09-01 06:26:00
4910617.744235575,2022-09-01 06:26:10
4899877.814505022,2022-09-01 06:26:20
4885448.878327189,2022-09-01 06:26:30
4927048.89284832,2022-09-01 06:26:40
4948814.475328545,2022-09-01 06:26:50
4914311.463938247,2022-09-01 06:27:00
4888547.729024446,2022-09-01 06:27:10
4869376.950949564,2022-09-01 06:27:20
4839902.829827366,2022-09-01 06:27:30
4821605.524151223,2022-09-01 06:27:40
4828777.581718123,2022-09-01 06:27:50
4841331.376590262,2022-09-01 06:28:00
4876681.901780135,2022-09-01 06:28:10
4862201.324082559,2022-09-01 06:28:20
4848755.583661036,2022-09-01 06:28:30
4826874.372707102,2022-09-01 06:28:40
4794742.033938628,2022-09-01 06:28:50
4843452.445037811,2022-09-01 06:29:00
4840068.428669459,2022-09-01 06:29:10
4881636.094144691,2022-09-01 06:29:20
4934911.568918237,2022-09-01 06:29:30
4912240.206581469,2022-09-01 06:29:40
4977426.296185508,2022-09-01 06:29:50
4773327.344203703,2022-09-01 06:30:00
4770396.655472651,2022-09-01 06:30:10
4717884.182034006,2022-09-01 06:30:20
4669964.368961638,2022-09-01 06:30:30
4637376.286566994,2022-09-01 06:30:40
4606610.320482484,2022-09-01 06:30:50
4623596.55835833,2022-09-01 06:31:00
4594338.917548345,2022-09-01 06:31:10
4639628.977241834,2022-09-01 06:31:20
4642887.3911282495,2022-09-01 06:31:30
4613370.568664301,2022-09-01 06:31:40
4616613.549145868,2022-09-01 06:31:50
4611994.964249638,2022-09-01 06:32:00
4596799.671378527,2022-09-01 06:32:10
4605316.89953357,2022-09-01 06:32:20
4619348.472359629,2022-09-01 06:32:30
4607677.531955958,2022-09-01 06:32:40
4624277.464625041,2022-09-01 06:32:50
4583397.742403256,2022-09-01 06:33:00
4604633.144028992,2022-09-01 06:33:10
4579451.069364538,2022-09-01 06:33:20
4592117.247747232,2022-09-01 06:33:30
4586556.974496604,2022-09-01 06:33:40
4591451.757036317,2022-09-01 06:33:50
4582017.796394901,2022-09-01 06:34:00
4566051.150131575,2022-09-01 06:34:10
4528700.50379621,2022-09-01 06:34:20
4527219.139377459,2022-09-01 06:34:30
4526197.305123631,2022-09-01 06:34:40
4502452.008896827,2022-09-01 06:34:50
4459266.126399212,2022-09-01 06:35:00
4476106.623439945,2022-09-01 06:35:10
4471901.465033323,2022-09-01 06:35:20
4497593.422318196,2022-09-01 06:35:30
4512419.926998185,2022-09-01 06:35:40
4506638.73434737,2022-09-01 06:35:50
4530976.581678828,2022-09-01 06:36:00
4549466.037910602,2022-09-01 06:36:10
4550484.765368288,2022-09-01 06:36:20
4523805.176983478,2022-09-01 06:36:30
4533357.863430971,2022-09-01 06:36:40
4541294.1826568525,2022-09-01 06:36:50
4584993.546806508,2022-09-01 06:37:00
4551434.114494879,2022-09-01 06:37:10
4574661.794170378,2022-09-01 06:37:20
4685491.989488174,2022-09-01 06:37:30
4711949.18117745,2022-09-01 06:37:40
4675048.359691007,2022-09-01 06:37:50
4617368.288498703,2022-09-01 06:38:00
4611006.007211258,2022-09-01 06:38:10
4628728.137054453,2022-09-01 06:38:20
4656506.559377596,2022-09-01 06:38:30
4636726.0644026045,2022-09-01 06:38:40
4661151.087321488,2022-09-01 06:38:50
4653170.934548606,2022-09-01 06:39:00
4651004.755350855,2022-09-01 06:39:10
4611455.034226661,2022-09-01 06:39:20
4588172.303415233,2022-09-01 06:39:30
4578991.474925036,2022-09-01 06:39:40
4562404.777210609,2022-09-01 06:39:50
4548895.711982837,2022-09-01 06:40:00
4597776.486699458,2022-09-01 06:40:10
4539857.03619876,2022-09-01 06:40:20
4615826.836077153,2022-09-01 06:40:30
4634128.745643699,2022-09-01 06:40:40
4728489.488176621,2022-09-01 06:40:50
4686384.282796017,2022-09-01 06:41:00
4651411.163905891,2022-09-01 06:41:10
4636357.922712565,2022-09-01 06:41:20
4593048.346889042,2022-09-01 06:41:30
4577341.155251253,2022-09-01 06:41:40
4553367.562883001,2022-09-01 06:41:50
4534117.35380488,2022-09-01 06:42:00
4545728.969424815,2022-09-01 06:42:10
4516566.999075672,2022-09-01 06:42:20
4507375.897042256,2022-09-01 06:42:30
4531678.56268339,2022-09-01 06:42:40
4527822.573616718,2022-09-01 06:42:50
4505941.4714224655,2022-09-01 06:43:00
4479738.010027472,2022-09-01 06:43:10
4543910.028994351,2022-09-01 06:43:20
4578870.59538203,2022-09-01 06:43:30
4626781.811200238,2022-09-01 06:43:40
4645992.253353805,2022-09-01 06:43:50
4667702.930806729,2022-09-01 06:44:00
4698708.9091086965,2022-09-01 06:44:10
4662723.737285512,2022-09-01 06:44:20
4620471.834332218,2022-09-01 06:44:30
4665968.757882379,2022-09-01 06:44:40
4706859.859406346,2022-09-01 06:44:50
4735063.258678486,2022-09-01 06:45:00
4751147.537387913,2022-09-01 06:45:10
4803857.147530037,2022-09-01 06:45:20
4756945.567878798,2022-09-01 06:45:30
4765620.8549495265,2022-09-01 06:45:40
4729163.585808255,2022-09-01 06:45:50
4747706.982976625,2022-09-01 06:46:00
4787317.11502127,2022-09-01 06:46:10
4805786.800528459,2022-09-01 06:46:20
4838168.026302021,2022-09-01 06:46:30
4823632.858663285,2022-09-01 06:46:40
4825211.448831493,2022-09-01 06:46:50
4841345.975934735,2022-09-01 06:47:00
4781358.758540999,2022-09-01 06:47:10
4801942.601870071,2022-09-01 06:47:20
4808206.034757728,2022-09-01 06:47:30
4828107.687426293,2022-09-01 06:47:40
4834379.433773778,2022-09-01 06:47:50
4819290.671279488,2022-09-01 06:48:00
4827326.501692341,2022-09-01 06:48:10
4819613.721205446,2022-09-01 06:48:20
4810944.791056774,2022-09-01 06:48:30
4847738.299671799,2022-09-01 06:48:40
4879482.230518182,2022-09-01 06:48:50
4869407.70054803,2022-09-01 06:49:00
4831153.508458884,2022-09-01 06:49:10
4826040.902254825,2022-09-01 06:49:20
4800330.518733419,2022-09-01 06:49:30
4794650.03993448,2022-09-01 06:49:40
4816562.86638035,2022-09-01 06:49:50
4796492.432970023,2022-09-01 06:50:00
4832516.679023694,2022-09-01 06:50:10
4816974.639179434,2022-09-01 06:50:20
4742733.390195539,2022-09-01 06:50:30
4742793.238476249,2022-09-01 06:50:40
4744993.634449359,2022-09-01 06:50:50
4696294.182581766,2022-09-01 06:51:00
4653983.246937842,2022-09-01 06:51:10
4681621.365342311,2022-09-01 06:51:20
4643933.611367834,2022-09-01 06:51:30
4691784.520843125,2022-09-01 06:51:40
4677792.434581127,2022-09-01 06:51:50
4701980.464063073,2022-09-01 06:52:00
4665027.753963749,2022-09-01 06:52:10
4664906.23459556,2022-09-01 06:52:20
4698994.725238851,2022-09-01 06:52:30
4688222.8282806,2022-09-01 06:52:40
4686383.870736634,2022-09-01 06:52:50
4704099.89852552,2022-09-01 06:53:00
4734030.210732437,2022-09-01 06:53:10
4737899.330093693,2022-09-01 06:53:20
4735036.241024117,2022-09-01 06:53:30
4712946.694485745,2022-09-01 06:53:40
4704831.814935645,2022-09-01 06:53:50
4706255.717142975,2022-09-01 06:54:00
4685693.30616785,2022-09-01 06:54:10
4664782.454543715,2022-09-01 06:54:20
4680761.893908224,2022-09-01 06:54:30
4667188.757111295,2022-09-01 06:54:40
4671001.365547109,2022-09-01 06:54:50
4619323.304404307,2022-09-01 06:55:00
4616226.172471475,2022-09-01 06:55:10
4599203.463190054,2022-09-01 06:55:20
4643212.85558407,2022-09-01 06:55:30
4600166.616038254,2022-09-01 06:55:40
4607121.426600943,2022-09-01 06:55:50
4584942.518774727,2022-09-01 06:56:00
4591980.169995161,2022-09-01 06:56:10
4541513.2342180675,2022-09-01 06:56:20
4597728.9549784735,2022-09-01 06:56:30
4604684.981382165,2022-09-01 06:56:40
4589374.347604108,2022-09-01 06:56:50
4643025.924452548,2022-09-01 06:57:00
4668954.756821722,2022-09-01 06:57:10
4691972.549843794,2022-09-01 06:57:20
4708291.658637019,2022-09-01 06:57:30
4716698.227996704,2022-09-01 06:57:40
4710406.636922388,2022-09-01 06:57:50
4735559.174204014,2022-09-01 06:58:00
4779651.744114793,2022-09-01 06:58:10
4796257.020126249,2022-09-01 06:58:20
4839279.705899176,2022-09-01 06:58:30
4839045.950609444,2022-09-01 06:58:40
4863740.00438272,2022-09-01 06:58:50
4823149.190997736,2022-09-01 06:59:00
4827363.13387496,2022-09-01 06:59:10
4804838.828465653,2022-09-01 06:59:20
4833481.157781214,2022-09-01 06:59:30
4830160.870185063,2022-09-01 06:59:40
4820905.372304521,2022-09-01 06:59:50
12608655.25775235,2022-09-01 07:00:00
12583351.571184184,2022-09-01 07:00:10
12555376.057661565,2022-09-01 07:00:20
12561083.770547278,2022-09-01 07:00:30
12532596.437979342,2022-09-01 07:00:40
12515984.371173874,2022-09-01 07:00:50
12495002.86792818,2022-09-01 07:01:00
12459722.877743287,2022-09-01 07:01:10
12492050.516549774,2022-09-01 07:01:20
12557846.499681411,2022-09-01 07:01:30
12579855.280537805,2022-09-01 07:01:40
12549639.743215166,2022-09-01 07:01:50
12567020.523519395,2022-09-01 07:02:00
12549212.789350672,2022-09-01 07:02:10
12539454.678782279,2022-09-01 07:02:20
12536204.823453281,2022-09-01 07:02:30
12564548.908604052,2022-09-01 07:02:40
12581129.8228594,2022-09-01 07:02:50
12564882.762455605,2022-09-01 07:03:00
12551791.162910298,2022-09-01 07:03:10
12559125.660366153,2022-09-01 07:03:20
12579639.226121949,2022-09-01 07:03:30
12554326.49100948,2022-09-01 07:03:40
12586678.18762733,2022-09-01 07:03:50
12584231.518376078,2022-09-01 07:04:00
12626921.495325206,2022-09-01 07:04:10
12600638.830730978,2022-09-01 07:04:20
12623222.658901373,2022-09-01 07:04:30
12691589.248649212,2022-09-01 07:04:40
12712793.790808437,2022-09-01 07:04:50
12681198.822317226,2022-09-01 07:05:00
12707445.963867236,2022-09-01 07:05:10
12714897.994285485,2022-09-01 07:05:20
12727982.176710196,2022-09-01 07:05:30
12718983.414873164,2022-09-01 07:05:40
12720975.949175965,2022-09-01 07:05:50
12774568.791237365,2022-09-01 07:06:00
12827996.8041213,2022-09-01 07:06:10
12789311.42664993,2022-09-01 07:06:20
12763138.364182785,2022-09-01 07:06:30
12763866.631021965,2022-09-01 07:06:40
12754765.704123383,2022-09-01 07:06:50
12743628.382252196,2022-09-01 07:07:00
12735230.548215305,2022-09-01 07:07:10
12766522.66273843,2022-09-01 07:07:20
12566880.800518557,2022-09-01 07:07:30
12587009.672088722,2022-09-01 07:07:40
12559193.860781297,2022-09-01 07:07:50
12562236.37337811,2022-09-01 07:08:00
12536064.400295611,2022-09-01 07:08:10
12574980.281665873,2022-09-01 07:08:20
12606015.797998251,2022-09-01 07:08:30
12566126.157911561,2022-09-01 07:08:40
12493107.009244168,2022-09-01 07:08:50
12483881.808590459,2022-09-01 07:09:00
12462693.473133305,2022-09-01 07:09:10
12430483.915461099,2022-09-01 07:09:20
12379281.379964639,2022-09-01 07:09:30
12380961.72689046,2022-09-01 07:09:40
12359437.317344408,2022-09-01 07:09:50
12351618.514353985,2022-09-01 07:10:00
12340003.298214227,2022-09-01 07:10:10
12367929.74890124,2022-09-01 07:10:20
12372998.438340202,2022-09-01 07:10:30
12376997.52932421,2022-09-01 07:10:40
12389323.698385593,2022-09-01 07:10:50
12369566.374760097,2022-09-01 07:11:00
12362888.352823047,2022-09-01 07:11:10
12385939.263262857,2022-09-01 07:11:20
12353015.21497895,2022-09-01 07:11:30
12317485.597602276,2022-09-01 07:11:40
12310103.791195516,2022-09-01 07:11:50
12273347.06467637,2022-09-01 07:12:00
12234563.200690305,2022-09-01 07:12:10
12238237.655713178,2022-09-01 07:12:20
12269704.97105821,2022-09-01 07:12:30
12257107.183284957,2022-09-01 07:12:40
12288702.887945587,2022-09-01 07:12:50
12295349.49812041,2022-09-01 07:13:00
12286811.911894025,2022-09-01 07:13:10
12342862.590635194,2022-09-01 07:13:20
12388746.072585883,2022-09-01 07:13:30
12345211.25909248,2022-09-01 07:13:40
12316215.520350786,2022-09-01 07:13:50
12298058.09311943,2022-09-01 07:14:00
12283732.588139946,2022-09-01 07:14:10
12268015.031010874,2022-09-01 07:14:20
12276987.504181828,2022-09-01 07:14:30
12281894.352484874,2022-09-01 07:14:40
12257527.769993193,2022-09-01 07:14:50
12607510.617819462,2022-09-01 07:15:00
12605507.241394453,2022-09-01 07:15:10
12574154.91298323,2022-09-01 07:15:20
12590770.742476083,2022-09-01 07:15:30
12585766.257208113,2022-09-01 07:15:40
12569116.924917828,2022-09-01 07:15:50
12586059.094604392,2022-09-01 07:16:00
12536056.250577254,2022-09-01 07:16:10
12549067.359044658,2022-09-01 07:16:20
12547710.739354234,2022-09-01 07:16:30
12572793.409812404,2022-09-01 07:16:40
12590310.838733165,2022-09-01 07:16:50
12585286.97306284,2022-09-01 07:17:00
12540396.12736492,2022-09-01 07:17:10
12582349.96882722,2022-09-01 07:17:20
12549559.513771296,2022-09-01 07:17:30
12577991.139157725,2022-09-01 07:17:40
12546501.108682115,2022-09-01 07:17:50
12498499.86866245,2022-09-01 07:18:00
12502498.99378044,2022-09-01 07:18:10
12464710.201057134,2022-09-01 07:18:20
12501525.172653582,2022-09-01 07:18:30
12495938.614364745,2022-09-01 07:18:40
12507767.064851623,2022-09-01 07:18:50
12541086.35754408,2022-09-01 07:19:00
12539143.87853665,2022-09-01 07:19:10
12527600.054934544,2022-09-01 07:19:20
12590828.826070625,2022-09-01 07:19:30
12587626.667347793,2022-09-01 07:19:40
12595941.01079015,2022-09-01 07:19:50
12637158.635266079,2022-09-01 07:20:00
12613809.884636655,2022-09-01 07:20:10
12632442.72129563,2022-09-01 07:20:20
12621489.165599376,2022-09-01 07:20:30
12605349.091959586,2022-09-01 07:20:40
12624649.383755043,2022-09-01 07:20:50
12598971.094437407,2022-09-01 07:21:00
12601375.251751777,2022-09-01 07:21:10
12610228.133935653,2022-09-01 07:21:20
12583887.762196027,2022-09-01 07:21:30
12585936.848467365,2022-09-01 07:21:40
12597409.188056117,2022-09-01 07:21:50
12586215.470720034,2022-09-01 07:22:00
12576734.246083187,2022-09-01 07:22:10
12613826.153066125,2022-09-01 07:22:20
12631117.66855461,2022-09-01 07:22:30
12654374.919345591,2022-09-01 07:22:40
12707339.992175806,2022-09-01 07:22:50
12736439.077439968,2022-09-01 07:23:00
12756113.183801979,2022-09-01 07:23:10
12745932.337482706,2022-09-01 07:23:20
12801728.059748918,2022-09-01 07:23:30
12730764.329846092,2022-09-01 07:23:40
12722528.258033311,2022-09-01 07:23:50
12717727.883180091,2022-09-01 07:24:00
12671136.374059925,2022-09-01 07:24:10
12633261.075771287,2022-09-01 07:24:20
12656778.509182183,2022-09-01 07:24:30
12646702.39312337,2022-09-01 07:24:40
12647282.20488697,2022-09-01 07:24:50
12694987.91511553,2022-09-01 07:25:00
12699531.375149056,2022-09-01 07:25:10
12666761.117349764,2022-09-01 07:25:20
12631696.70698941,2022-09-01 07:25:30
12649353.39162144,2022-09-01 07:25:40
12678465.809314733,2022-09-01 07:25:50
12653191.481579775,2022-09-01 07:26:00
12712882.35196905,2022-09-01 07:26:10
12754272.727370836,2022-09-01 07:26:20
12753642.248241313,2022-09-01 07:26:30
12754810.913481386,2022-09-01 07:26:40
12734443.734762326,2022-09-01 07:26:50
12759058.53108549,2022-09-01 07:27:00
12818050.718345711,2022-09-01 07:27:10
12834977.16896949,2022-09-01 07:27:20
12865841.862738132,2022-09-01 07:27:30
12858564.014310477,2022-09-01 07:27:40
12883779.033653943,2022-09-01 07:27:50
12890813.78402732,2022-09-01 07:28:00
12879797.099016838,2022-09-01 07:28:10
12828904.313001147,2022-09-01 07:28:20
12850493.515695596,2022-09-01 07:28:30
12845811.93887973,2022-09-01 07:28:40
12815199.47405267,2022-09-01 07:28:50
12821962.870514406,2022-09-01 07:29:00
12809217.8473831,2022-09-01 07:29:10
12804989.280299542,2022-09-01 07:29:20
12817580.43500481,2022-09-01 07:29:30
12823012.228079362,2022-09-01 07:29:40
12829082.984053679,2022-09-01 07:29:50
12618779.010346152,2022-09-01 07:30:00
12641066.088181198,2022-09-01 07:30:10
12632503.314142182,2022-09-01 07:30:20
12633036.245977553,2022-09-01 07:30:30
12640577.654943772,2022-09-01 07:30:40
12680892.726887539,2022-09-01 07:30:50
12651995.243913257,2022-09-01 07:31:00
12650225.254731832,2022-09-01 07:31:10
12615892.643359352,2022-09-01 07:31:20
12638261.441572376,2022-09-01 07:31:30
12600834.113333745,2022-09-01 07:31:40
12591250.092625957,2022-09-01 07:31:50
12578121.215695124,2022-09-01 07:32:00
12593154.990049995,2022-09-01 07:32:10
12562568.615506878,2022-09-01 07:32:20
12535765.926001137,2022-09-01 07:32:30
12534960.892904088,2022-09-01 07:32:40
12531008.703807792,2022-09-01 07:32:50
12578244.983817637,2022-09-01 07:33:00
12535577.543004422,2022-09-01 07:33:10
12516213.312246732,2022-09-01 07:33:20
12513220.835020483,2022-09-01 07:33:30
12515842.535901768,2022-09-01 07:33:40
12531217.78420926,2022-09-01 07:33:50
12519157.529920937,2022-09-01 07:34:00
12527939.289611384,2022-09-01 07:34:10
12552995.017337555,2022-09-01 07:34:20
12576433.03758932,2022-09-01 07:34:30
12570079.989278683,2022-09-01 07:34:40
12613346.211502142,2022-09-01 07:34:50
12594507.699009255,2022-09-01 07:35:00
12645523.244297672,2022-09-01 07:35:10
12626937.72300326,2022-09-01 07:35:20
12635229.978190612,2022-09-01 07:35:30
12632749.82811307,2022-09-01 07:35:40
12638338.572144829,2022-09-01 07:35:50
12604326.419036675,2022-09-01 07:36:00
12654674.09039288,2022-09-01 07:36:10
12589501.743214801,2022-09-01 07:36:20
12595564.051540375,2022-09-01 07:36:30
12620193.696680965,2022-09-01 07:36:40
12635881.951671641,2022-09-01 07:36:50
12699695.612025877,2022-09-01 07:37:00
12727972.29034768,2022-09-01 07:37:10
12698450.435741518,2022-09-01 07:37:20
12633187.82311221,2022-09-01 07:37:30
12619202.72582973,2022-09-01 07:37:40
12644399.413482675,2022-09-01 07:37:50
12662914.716072839,2022-09-01 07:38:00
12673383.639960721,2022-09-01 07:38:10
12630663.728308596,2022-09-01 07:38:20
12630812.832343172,2022-09-01 07:38:30
12633902.383390196,2022-09-01 07:38:40
12636566.131898003,2022-09-01 07:38:50
12669975.196478229,2022-09-01 07:39:00
12642756.306324076,2022-09-01 07:39:10
12627255.299084628,2022-09-01 07:39:20
12592580.327651486,2022-09-01 07:39:30
12559914.304584857,2022-09-01 07:39:40
12577464.093508689,2022-09-01 07:39:50
12570168.253731215,2022-09-01 07:40:00
12588713.148560759,2022-09-01 07:40:10
12545225.632850626,2022-09-01 07:40:20
12564533.211799534,2022-09-01 07:40:30
12516087.082690187,2022-09-01 07:40:40
12510116.154462723,2022-09-01 07:40:50
12485950.76173402,2022-09-01 07:41:00
12463750.872192044,2022-09-01 07:41:10
12468024.43080677,2022-09-01 07:41:20
12485797.278770115,2022-09-01 07:41:30
12439175.527723178,2022-09-01 07:41:40
12501586.29400652,2022-09-01 07:41:50
12508261.05150939,2022-09-01 07:42:00
12477577.436773354,2022-09-01 07:42:10
12489692.432334697,2022-09-01 07:42:20
12509488.641462496,2022-09-01 07:42:30
12524890.290328464,2022-09-01 07:42:40
12534698.19128329,2022-09-01 07:42:50
12537630.870964726,2022-09-01 07:43:00
12543350.887166025,2022-09-01 07:43:10
12520227.393009689,2022-09-01 07:43:20
12479657.439785186,2022-09-01 07:43:30
12430867.500550501,2022-09-01 07:43:40
12456113.148851775,2022-09-01 07:43:50
12455220.019534234,2022-09-01 07:44:00
12489396.412741838,2022-09-01 07:44:10
12507936.569476614,2022-09-01 07:44:20
12510167.214373957,2022-09-01 07:44:30
12461447.278566308,2022-09-01 07:44:40
12439409.043029707,2022-09-01 07:44:50
12620053.282744806,2022-09-01 07:45:00
12637086.470602572,2022-09-01 07:45:10
12661321.726035276,2022-09-01 07:45:20
12648307.35522351,2022-09-01 07:45:30
12690167.378723936,2022-09-01 07:45:40
12715669.336433617,2022-09-01 07:45:50
12723685.705305833,2022-09-01 07:46:00
12762035.254464176,2022-09-01 07:46:10
12757295.697990336,2022-09-01 07:46:20
12792557.956558215,2022-09-01 07:46:30
12798684.674595328,2022-09-01 07:46:40
12829452.525221704,2022-09-01 07:46:50
12802757.083720457,2022-09-01 07:47:00
12768965.700876566,2022-09-01 07:47:10
12743130.589867182,2022-09-01 07:47:20
12766117.683057513,2022-09-01 07:47:30
12788262.37668935,2022-09-01 07:47:40
12834356.540254375,2022-09-01 07:47:50
12806674.104825286,2022-09-01 07:48:00
12816801.805296855,2022-09-01 07:48:10
12821735.430996533,2022-09-01 07:48:20
12818921.610622942,2022-09-01 07:48:30
12830387.791803602,2022-09-01 07:48:40
12824666.852560151,2022-09-01 07:48:50
12841562.284771396,2022-09-01 07:49:00
12855677.21514098,2022-09-01 07:49:10
12845937.494837023,2022-09-01 07:49:20
12822844.072569197,2022-09-01 07:49:30
12838282.043530427,2022-09-01 07:49:40
12829788.95933292,2022-09-01 07:49:50
12848378.349636974,2022-09-01 07:50:00
12806523.036979102,2022-09-01 07:50:10
12798198.541309975,2022-09-01 07:50:20
12803980.980848398,2022-09-01 07:50:30
12782278.149708288,2022-09-01 07:50:40
12797090.591424659,2022-09-01 07:50:50
12827360.600120824,2022-09-01 07:51:00
12842360.363342613,2022-09-01 07:51:10
12858234.34709644,2022-09-01 07:51:20
12833779.391423197,2022-09-01 07:51:30
12852265.325793127,2022-09-01 07:51:40
12870467.147717692,2022-09-01 07:51:50
12850087.000419527,2022-09-01 07:52:00
12829875.44088617,2022-09-01 07:52:10
12838705.193408748,2022-09-01 07:52:20
12603652.47353,2022-09-01 07:52:30
12567677.488399357,2022-09-01 07:52:40
12560123.961895885,2022-09-01 07:52:50
12581361.129252085,2022-09-01 07:53:00
12570401.746024655,2022-09-01 07:53:10
12582879.805459818,2022-09-01 07:53:20
12588595.184336673,2022-09-01 07:53:30
12590379.424749581,2022-09-01 07:53:40
12584364.468294477,2022-09-01 07:53:50
12553372.03194915,2022-09-01 07:54:00
12541296.791344812,2022-09-01 07:54:10
12524383.269147908,2022-09-01 07:54:20
12494531.629026474,2022-09-01 07:54:30
