value,timestamp
5481982.071236652,2022-09-01 05:37:00
5486048.160546577,2022-09-01 05:37:10
5459217.433946654,2022-09-01 05:37:20
5298660.971468606,2022-09-01 05:37:30
5298027.387181416,2022-09-01 05:37:40
5313323.688300231,2022-09-01 05:37:50
5322257.116557074,2022-09-01 05:38:00
5303313.852677241,2022-09-01 05:38:10
5320081.361559774,2022-09-01 05:38:20
5287649.912645823,2022-09-01 05:38:30
5286602.729090047,2022-09-01 05:38:40
5286508.128658863,2022-09-01 05:38:50
5262164.611808022,2022-09-01 05:39:00
5252262.758585318,2022-09-01 05:39:10
5233490.3169853585,2022-09-01 05:39:20
5242130.333377535,2022-09-01 05:39:30
5227058.81022207,2022-09-01 05:39:40
5238841.641626709,2022-09-01 05:39:50
5287216.437390377,2022-09-01 05:40:00
5281664.823963733,2022-09-01 05:40:10
5248319.870932155,2022-09-01 05:40:20
5224449.7327938555,2022-09-01 05:40:30
5162800.04069665,2022-09-01 05:40:40
5192246.980188347,2022-09-01 05:40:50
5205298.354204911,2022-09-01 05:41:00
5205784.090799945,2022-09-01 05:41:10
5234476.01168282,2022-09-01 05:41:20
5265121.0742161395,2022-09-01 05:41:30
5328147.869483834,2022-09-01 05:41:40
5302376.386302542,2022-09-01 05:41:50
5331140.955039953,2022-09-01 05:42:00
5325065.445546411,2022-09-01 05:42:10
5372467.11992333,2022-09-01 05:42:20
5342841.270026056,2022-09-01 05:42:30
5335244.466762177,2022-09-01 05:42:40
5332410.5640451005,2022-09-01 05:42:50
5337810.6798477955,2022-09-01 05:43:00
5334314.8881464675,2022-09-01 05:43:10
5321829.861565997,2022-09-01 05:43:20
5278550.974222958,2022-09-01 05:43:30
5263421.665323077,2022-09-01 05:43:40
5227292.13574366,2022-09-01 05:43:50
5198645.375213624,2022-09-01 05:44:00
5213998.550000616,2022-09-01 05:44:10
5187450.69473819,2022-09-01 05:44:20
5188116.945107886,2022-09-01 05:44:30
5184194.884254633,2022-09-01 05:44:40
5176244.561646098,2022-09-01 05:44:50
5295356.204288279,2022-09-01 05:45:00
5306946.037663167,2022-09-01 05:45:10
5287909.10548348,2022-09-01 05:45:20
5298141.389845789,2022-09-01 05:45:30
5320120.974304253,2022-09-01 05:45:40
5264585.286107628,2022-09-01 05:45:50
5265812.006536456,2022-09-01 05:46:00
5280759.708922281,2022-09-01 05:46:10
5273825.032580219,2022-09-01 05:46:20
5326282.623805019,2022-09-01 05:46:30
5348826.54207885,2022-09-01 05:46:40
5321833.141403998,2022-09-01 05:46:50
5319053.708801957,2022-09-01 05:47:00
5316440.0440833615,2022-09-01 05:47:10
5331990.181043133,2022-09-01 05:47:20
5321088.067204611,2022-09-01 05:47:30
5316826.46260523,2022-09-01 05:47:40
5340540.467942909,2022-09-01 05:47:50
5383097.190395241,2022-09-01 05:48:00
5368618.434861256,2022-09-01 05:48:10
5353744.678094947,2022-09-01 05:48:20
5381206.919444864,2022-09-01 05:48:30
5364552.981874891,2022-09-01 05:48:40
5389601.390258923,2022-09-01 05:48:50
5352390.735563805,2022-09-01 05:49:00
5330324.9011552185,2022-09-01 05:49:10
5329929.567923174,2022-09-01 05:49:20
5353626.2888836665,2022-09-01 05:49:30
5360384.526893046,2022-09-01 05:49:40
5304470.069009814,2022-09-01 05:49:50
5304453.190089099,2022-09-01 05:50:00
5300455.352907607,2022-09-01 05:50:10
5280111.370921834,2022-09-01 05:50:20
5281486.277384699,2022-09-01 05:50:30
5303768.337903144,2022-09-01 05:50:40
5300991.669560737,2022-09-01 05:50:50
5314162.825663896,2022-09-01 05:51:00
5303446.620090701,2022-09-01 05:51:10
5280175.545510447,2022-09-01 05:51:20
5290585.219396065,2022-09-01 05:51:30
5259875.625041785,2022-09-01 05:51:40
5283900.333201846,2022-09-01 05:51:50
5283379.869326178,2022-09-01 05:52:00
5300480.293460562,2022-09-01 05:52:10
5355254.974688188,2022-09-01 05:52:20
5312621.530697952,2022-09-01 05:52:30
5331614.3985535735,2022-09-01 05:52:40
5341363.947958109,2022-09-01 05:52:50
5370848.979004193,2022-09-01 05:53:00
5362697.298228135,2022-09-01 05:53:10
5344129.717352349,2022-09-01 05:53:20
5305561.094343425,2022-09-01 05:53:30
5332030.777383758,2022-09-01 05:53:40
5301387.282110662,2022-09-01 05:53:50
5292807.087521574,2022-09-01 05:54:00
5255510.9623409035,2022-09-01 05:54:10
5233276.144700473,2022-09-01 05:54:20
5219074.534320455,2022-09-01 05:54:30
5183089.4119140105,2022-09-01 05:54:40
5187996.979176621,2022-09-01 05:54:50
5182910.968086835,2022-09-01 05:55:00
5221768.39363327,2022-09-01 05:55:10
5243162.1780873425,2022-09-01 05:55:20
5237770.305405146,2022-09-01 05:55:30
5209903.779360904,2022-09-01 05:55:40
5181045.775779885,2022-09-01 05:55:50
5161412.0873911325,2022-09-01 05:56:00
5175978.108903381,2022-09-01 05:56:10
5152893.794700694,2022-09-01 05:56:20
5088029.399971201,2022-09-01 05:56:30
5078032.609183219,2022-09-01 05:56:40
5105445.254291715,2022-09-01 05:56:50
5098016.318340001,2022-09-01 05:57:00
5034656.306737052,2022-09-01 05:57:10
5034259.17857146,2022-09-01 05:57:20
5046294.426284138,2022-09-01 05:57:30
5066639.547813826,2022-09-01 05:57:40
5045722.229973906,2022-09-01 05:57:50
5010065.476391932,2022-09-01 05:58:00
5043258.038834331,2022-09-01 05:58:10
5034497.4415746555,2022-09-01 05:58:20
5041237.345566592,2022-09-01 05:58:30
5058184.669264813,2022-09-01 05:58:40
5037879.446306969,2022-09-01 05:58:50
5001173.1171915615,2022-09-01 05:59:00
5010114.550823847,2022-09-01 05:59:10
5039027.5216565905,2022-09-01 05:59:20
5046220.028814559,2022-09-01 05:59:30
4970932.123786255,2022-09-01 05:59:40
4962284.41343363,2022-09-01 05:59:50
12478125.01662411,2022-09-01 06:00:00
12498493.990402943,2022-09-01 06:00:10
12515772.520702958,2022-09-01 06:00:20
12514246.285609428,2022-09-01 06:00:30
12499794.810505485,2022-09-01 06:00:40
12454250.302690173,2022-09-01 06:00:50
12416452.15084159,2022-09-01 06:01:00
12436489.47122322,2022-09-01 06:01:10
12408944.688633854,2022-09-01 06:01:20
12418205.306834223,2022-09-01 06:01:30
12431303.08606678,2022-09-01 06:01:40
12460399.703480681,2022-09-01 06:01:50
12476571.41432614,2022-09-01 06:02:00
12468158.603294764,2022-09-01 06:02:10
12464976.565221978,2022-09-01 06:02:20
12447801.711288387,2022-09-01 06:02:30
12445986.51596097,2022-09-01 06:02:40
12439804.88504545,2022-09-01 06:02:50
12428889.479306072,2022-09-01 06:03:00
12420219.975251416,2022-09-01 06:03:10
12430707.109412955,2022-09-01 06:03:20
12480731.779982446,2022-09-01 06:03:30
12522249.544070296,2022-09-01 06:03:40
12546111.72710764,2022-09-01 06:03:50
12532809.773547862,2022-09-01 06:04:00
12575388.726300081,2022-09-01 06:04:10
12503362.994078439,2022-09-01 06:04:20
12425723.609780671,2022-09-01 06:04:30
12388561.377131082,2022-09-01 06:04:40
12394767.86016248,2022-09-01 06:04:50
12402493.006144099,2022-09-01 06:05:00
12430255.151988242,2022-09-01 06:05:10
12448894.80974868,2022-09-01 06:05:20
12379094.70891498,2022-09-01 06:05:30
12355333.084114386,2022-09-01 06:05:40
12343892.671424666,2022-09-01 06:05:50
12385013.53542792,2022-09-01 06:06:00
12385717.531804852,2022-09-01 06:06:10
12398391.101302728,2022-09-01 06:06:20
12421288.210978888,2022-09-01 06:06:30
12434172.273421384,2022-09-01 06:06:40
12419472.440972416,2022-09-01 06:06:50
12429015.097615922,2022-09-01 06:07:00
12441247.733448194,2022-09-01 06:07:10
12438635.217159403,2022-09-01 06:07:20
12496052.157354496,2022-09-01 06:07:30
12492824.335109733,2022-09-01 06:07:40
12498633.615979938,2022-09-01 06:07:50
12536219.001822637,2022-09-01 06:08:00
12515939.733449688,2022-09-01 06:08:10
12531579.00386992,2022-09-01 06:08:20
12531422.738552745,2022-09-01 06:08:30
12523828.178785918,2022-09-01 06:08:40
12570749.735225268,2022-09-01 06:08:50
12545914.401852302,2022-09-01 06:09:00
12508544.774429927,2022-09-01 06:09:10
12529918.982964167,2022-09-01 06:09:20
12568818.38274402,2022-09-01 06:09:30
12557228.09877842,2022-09-01 06:09:40
12527530.280059094,2022-09-01 06:09:50
12591860.619708292,2022-09-01 06:10:00
12592109.73184929,2022-09-01 06:10:10
12645445.991622273,2022-09-01 06:10:20
12670248.312930629,2022-09-01 06:10:30
12665658.746112429,2022-09-01 06:10:40
12653298.77012856,2022-09-01 06:10:50
12641840.608867407,2022-09-01 06:11:00
12642166.548852675,2022-09-01 06:11:10
12647493.439916758,2022-09-01 06:11:20
12646305.46954965,2022-09-01 06:11:30
12642768.573278984,2022-09-01 06:11:40
12665241.30038621,2022-09-01 06:11:50
12665053.173566487,2022-09-01 06:12:00
12651609.39875632,2022-09-01 06:12:10
12617921.373219509,2022-09-01 06:12:20
12617002.936166469,2022-09-01 06:12:30
12632878.202870829,2022-09-01 06:12:40
12613121.79839577,2022-09-01 06:12:50
12585891.334682364,2022-09-01 06:13:00
12565162.96418606,2022-09-01 06:13:10
12546044.288124455,2022-09-01 06:13:20
12548171.902597295,2022-09-01 06:13:30
12565604.149225477,2022-09-01 06:13:40
12537309.145616623,2022-09-01 06:13:50
12556752.015528562,2022-09-01 06:14:00
12561960.972037269,2022-09-01 06:14:10
12560186.48121186,2022-09-01 06:14:20
12561860.699635802,2022-09-01 06:14:30
12576360.095860139,2022-09-01 06:14:40
12559664.267659035,2022-09-01 06:14:50
12500918.72292564,2022-09-01 06:15:00
12482488.26339542,2022-09-01 06:15:10
12489419.051208623,2022-09-01 06:15:20
12496297.636792582,2022-09-01 06:15:30
12513398.604996879,2022-09-01 06:15:40
12498794.537888056,2022-09-01 06:15:50
12497391.493259227,2022-09-01 06:16:00
12483880.233127233,2022-09-01 06:16:10
12441579.084391356,2022-09-01 06:16:20
12420182.740242897,2022-09-01 06:16:30
12404871.018420111,2022-09-01 06:16:40
12402356.627834294,2022-09-01 06:16:50
12431316.055872973,2022-09-01 06:17:00
12484067.632764835,2022-09-01 06:17:10
12489641.533543462,2022-09-01 06:17:20
12479572.484299557,2022-09-01 06:17:30
12468053.454963492,2022-09-01 06:17:40
12482660.55814438,2022-09-01 06:17:50
12452507.163829133,2022-09-01 06:18:00
12426871.980778031,2022-09-01 06:18:10
12447887.075950885,2022-09-01 06:18:20
12472252.574125078,2022-09-01 06:18:30
12457375.984499585,2022-09-01 06:18:40
12482408.487552298,2022-09-01 06:18:50
12516153.575563287,2022-09-01 06:19:00
12484824.120785223,2022-09-01 06:19:10
12497111.917548796,2022-09-01 06:19:20
12490890.391036447,2022-09-01 06:19:30
12506248.306929719,2022-09-01 06:19:40
12440745.56918942,2022-09-01 06:19:50
12466068.955961902,2022-09-01 06:20:00
12520235.008377198,2022-09-01 06:20:10
12530311.484012503,2022-09-01 06:20:20
12520973.937465882,2022-09-01 06:20:30
12536989.634956863,2022-09-01 06:20:40
12526964.363129634,2022-09-01 06:20:50
12507016.806162767,2022-09-01 06:21:00
12531622.061450955,2022-09-01 06:21:10
12525600.270795751,2022-09-01 06:21:20
12485955.274722308,2022-09-01 06:21:30
12509142.028138274,2022-09-01 06:21:40
12527156.878276685,2022-09-01 06:21:50
12577568.139366584,2022-09-01 06:22:00
12607956.508912768,2022-09-01 06:22:10
12657664.330527138,2022-09-01 06:22:20
12487338.423095616,2022-09-01 06:22:30
12539019.915470535,2022-09-01 06:22:40
12494724.131645305,2022-09-01 06:22:50
12534795.303090893,2022-09-01 06:23:00
12555702.212913826,2022-09-01 06:23:10
12579096.310721792,2022-09-01 06:23:20
12626355.29431758,2022-09-01 06:23:30
12585058.754850915,2022-09-01 06:23:40
12646003.380497202,2022-09-01 06:23:50
12664050.429598888,2022-09-01 06:24:00
12645954.136229953,2022-09-01 06:24:10
12650842.42344519,2022-09-01 06:24:20
12649134.647105543,2022-09-01 06:24:30
12651176.508655457,2022-09-01 06:24:40
12590353.738326455,2022-09-01 06:24:50
12578347.422804652,2022-09-01 06:25:00
12622480.90824315,2022-09-01 06:25:10
12638008.77138694,2022-09-01 06:25:20
12643507.033931276,2022-09-01 06:25:30
12640159.123281443,2022-09-01 06:25:40
12646834.470435286,2022-09-01 06:25:50
12657588.974404933,2022-09-01 06:26:00
12668546.120911662,2022-09-01 06:26:10
12660445.456254862,2022-09-01 06:26:20
12641930.34893627,2022-09-01 06:26:30
12703209.114026135,2022-09-01 06:26:40
12712257.948850656,2022-09-01 06:26:50
12673716.739471795,2022-09-01 06:27:00
12640026.306064893,2022-09-01 06:27:10
12628800.997684874,2022-09-01 06:27:20
12597809.565541366,2022-09-01 06:27:30
12590050.25387136,2022-09-01 06:27:40
12589109.030107494,2022-09-01 06:27:50
12600411.32714385,2022-09-01 06:28:00
12632706.983184202,2022-09-01 06:28:10
12603950.021263689,2022-09-01 06:28:20
12610940.875256984,2022-09-01 06:28:30
12585644.707820434,2022-09-01 06:28:40
12563848.33900423,2022-09-01 06:28:50
12592695.39330721,2022-09-01 06:29:00
12589645.237053916,2022-09-01 06:29:10
12641227.560332436,2022-09-01 06:29:20
12687158.951543864,2022-09-01 06:29:30
12685516.914168123,2022-09-01 06:29:40
12712044.040183071,2022-09-01 06:29:50
12517304.375382246,2022-09-01 06:30:00
12526978.65836739,2022-09-01 06:30:10
12504172.82923668,2022-09-01 06:30:20
12445758.443752881,2022-09-01 06:30:30
12398360.218104888,2022-09-01 06:30:40
12376769.409722714,2022-09-01 06:30:50
12409995.499163574,2022-09-01 06:31:00
12353332.505468477,2022-09-01 06:31:10
12386492.534577973,2022-09-01 06:31:20
12413459.545775075,2022-09-01 06:31:30
12378562.944440741,2022-09-01 06:31:40
12372055.819363343,2022-09-01 06:31:50
12357295.428078083,2022-09-01 06:32:00
12361064.70028723,2022-09-01 06:32:10
12367482.918119073,2022-09-01 06:32:20
12382329.839855794,2022-09-01 06:32:30
12375617.732989417,2022-09-01 06:32:40
12382001.202546727,2022-09-01 06:32:50
12359445.552798368,2022-09-01 06:33:00
12360164.857991008,2022-09-01 06:33:10
12344976.938521894,2022-09-01 06:33:20
12361303.767993923,2022-09-01 06:33:30
12332556.669630133,2022-09-01 06:33:40
12362820.80405237,2022-09-01 06:33:50
12339061.421335343,2022-09-01 06:34:00
12337831.87031935,2022-09-01 06:34:10
12299354.017179815,2022-09-01 06:34:20
12288589.382104654,2022-09-01 06:34:30
12292872.934561897,2022-09-01 06:34:40
12267027.051881032,2022-09-01 06:34:50
12234560.582579989,2022-09-01 06:35:00
12224596.719053261,2022-09-01 06:35:10
12216815.663190192,2022-09-01 06:35:20
12260048.681694128,2022-09-01 06:35:30
12267599.808650475,2022-09-01 06:35:40
12277576.63845071,2022-09-01 06:35:50
12289566.095210653,2022-09-01 06:36:00
12314857.8593985,2022-09-01 06:36:10
12314746.399819437,2022-09-01 06:36:20
12276072.5556425,2022-09-01 06:36:30
12277752.350843497,2022-09-01 06:36:40
12305542.986007456,2022-09-01 06:36:50
12332354.172608001,2022-09-01 06:37:00
12307529.920252286,2022-09-01 06:37:10
12327885.777285738,2022-09-01 06:37:20
12462613.938569456,2022-09-01 06:37:30
12474819.238807522,2022-09-01 06:37:40
12445735.845858311,2022-09-01 06:37:50
12390083.606972773,2022-09-01 06:38:00
12380542.931850718,2022-09-01 06:38:10
12392102.622142088,2022-09-01 06:38:20
12428751.16766108,2022-09-01 06:38:30
12399637.946817914,2022-09-01 06:38:40
12434875.775762683,2022-09-01 06:38:50
12421417.0126528,2022-09-01 06:39:00
12415036.897654602,2022-09-01 06:39:10
12383172.655718992,2022-09-01 06:39:20
12351614.313769301,2022-09-01 06:39:30
12354132.871474257,2022-09-01 06:39:40
12342667.29097323,2022-09-01 06:39:50
12320531.568530414,2022-09-01 06:40:00
12355381.086227711,2022-09-01 06:40:10
12310895.955435256,2022-09-01 06:40:20
12377507.953353848,2022-09-01 06:40:30
12407710.069138197,2022-09-01 06:40:40
12464576.693320857,2022-09-01 06:40:50
12457521.884401403,2022-09-01 06:41:00
12422002.238853024,2022-09-01 06:41:10
12398669.962813955,2022-09-01 06:41:20
12367191.463215537,2022-09-01 06:41:30
12351656.1465739,2022-09-01 06:41:40
12324201.981381927,2022-09-01 06:41:50
12300014.011760334,2022-09-01 06:42:00
12303781.207617594,2022-09-01 06:42:10
12282692.561477654,2022-09-01 06:42:20
12270075.765452089,2022-09-01 06:42:30
12289268.39610823,2022-09-01 06:42:40
12287086.680324668,2022-09-01 06:42:50
12275765.47064977,2022-09-01 06:43:00
12258190.749997173,2022-09-01 06:43:10
12307809.22245045,2022-09-01 06:43:20
12318947.46238711,2022-09-01 06:43:30
12384571.393911853,2022-09-01 06:43:40
12411884.047815012,2022-09-01 06:43:50
12426791.566585625,2022-09-01 06:44:00
12444843.38835872,2022-09-01 06:44:10
12422156.860911988,2022-09-01 06:44:20
12386053.82912952,2022-09-01 06:44:30
12433543.600989541,2022-09-01 06:44:40
12461799.731576575,2022-09-01 06:44:50
12493951.843947008,2022-09-01 06:45:00
12510039.202359576,2022-09-01 06:45:10
12561975.061704034,2022-09-01 06:45:20
12523672.717531987,2022-09-01 06:45:30
12523836.004138552,2022-09-01 06:45:40
12481632.283826003,2022-09-01 06:45:50
12519242.02401284,2022-09-01 06:46:00
12539943.828828849,2022-09-01 06:46:10
12561678.953027798,2022-09-01 06:46:20
12591106.804436726,2022-09-01 06:46:30
12591828.781183654,2022-09-01 06:46:40
12589774.007180823,2022-09-01 06:46:50
12590966.338105965,2022-09-01 06:47:00
12557542.957786003,2022-09-01 06:47:10
12570532.434635809,2022-09-01 06:47:20
12568459.716018066,2022-09-01 06:47:30
12588893.515266988,2022-09-01 06:47:40
12585672.787652472,2022-09-01 06:47:50
12582385.408903716,2022-09-01 06:48:00
12588829.216961378,2022-09-01 06:48:10
12581703.012283403,2022-09-01 06:48:20
12562034.091491388,2022-09-01 06:48:30
12605105.312809264,2022-09-01 06:48:40
12635583.245644445,2022-09-01 06:48:50
12647773.751854915,2022-09-01 06:49:00
12607489.97145663,2022-09-01 06:49:10
12596719.596190901,2022-09-01 06:49:20
12551291.280019892,2022-09-01 06:49:30
12545570.986357942,2022-09-01 06:49:40
12566718.479836121,2022-09-01 06:49:50
12552958.780745834,2022-09-01 06:50:00
12592082.999994742,2022-09-01 06:50:10
12582962.019286597,2022-09-01 06:50:20
12499511.546424728,2022-09-01 06:50:30
12509059.837985357,2022-09-01 06:50:40
12506579.419583723,2022-09-01 06:50:50
12474316.92571809,2022-09-01 06:51:00
12415692.390555846,2022-09-01 06:51:10
12444733.69533439,2022-09-01 06:51:20
12409348.434495365,2022-09-01 06:51:30
12447972.138150815,2022-09-01 06:51:40
12447317.78872991,2022-09-01 06:51:50
12453505.273444233,2022-09-01 06:52:00
12430983.02018158,2022-09-01 06:52:10
12424458.299599906,2022-09-01 06:52:20
12463933.238572983,2022-09-01 06:52:30
12440684.402100906,2022-09-01 06:52:40
12449094.652001228,2022-09-01 06:52:50
12474045.292447241,2022-09-01 06:53:00
12506654.97124424,2022-09-01 06:53:10
12490856.279871225,2022-09-01 06:53:20
12489715.775108686,2022-09-01 06:53:30
12466999.371511914,2022-09-01 06:53:40
12469464.16502985,2022-09-01 06:53:50
12473672.683574434,2022-09-01 06:54:00
12454574.454263957,2022-09-01 06:54:10
12433787.991701402,2022-09-01 06:54:20
12439320.331695955,2022-09-01 06:54:30
12442777.311581649,2022-09-01 06:54:40
12425601.937184684,2022-09-01 06:54:50
12403199.277468875,2022-09-01 06:55:00
12388336.593800718,2022-09-01 06:55:10
12357402.648821702,2022-09-01 06:55:20
12390717.524432385,2022-09-01 06:55:30
12373964.978150092,2022-09-01 06:55:40
12369266.213639086,2022-09-01 06:55:50
12342989.113021469,2022-09-01 06:56:00
12347806.305802675,2022-09-01 06:56:10
12314889.271967424,2022-09-01 06:56:20
12367805.539804908,2022-09-01 06:56:30
12366673.297164632,2022-09-01 06:56:40
12346818.416869448,2022-09-01 06:56:50
12406198.37171231,2022-09-01 06:57:00
12429399.330249807,2022-09-01 06:57:10
12445644.96006427,2022-09-01 06:57:20
12467758.876686435,2022-09-01 06:57:30
12468023.49526367,2022-09-01 06:57:40
12490192.028883956,2022-09-01 06:57:50
12492778.309523929,2022-09-01 06:58:00
12536148.778410843,2022-09-01 06:58:10
12564302.224985562,2022-09-01 06:58:20
12586926.565185899,2022-09-01 06:58:30
12597664.25050912,2022-09-01 06:58:40
12628441.1534499,2022-09-01 06:58:50
12586570.827974318,2022-09-01 06:59:00
12586645.372676948,2022-09-01 06:59:10
12582958.024690995,2022-09-01 06:59:20
12593226.222757544,2022-09-01 06:59:30
12589744.927264096,2022-09-01 06:59:40
12598723.66020106,2022-09-01 06:59:50
8375821.389275231,2022-09-01 07:00:00
8372581.32136222,2022-09-01 07:00:10
8320868.02122692,2022-09-01 07:00:20
8318055.286301052,2022-09-01 07:00:30
8294053.6208887175,2022-09-01 07:00:40
8278698.108000789,2022-09-01 07:00:50
8259648.608213123,2022-09-01 07:01:00
8226701.728897613,2022-09-01 07:01:10
8258270.5301030595,2022-09-01 07:01:20
8305769.639453695,2022-09-01 07:01:30
8330524.405983274,2022-09-01 07:01:40
8307696.8221683195,2022-09-01 07:01:50
8322074.675207611,2022-09-01 07:02:00
8304964.336795064,2022-09-01 07:02:10
8299375.598943596,2022-09-01 07:02:20
8280700.712155334,2022-09-01 07:02:30
8334440.120726321,2022-09-01 07:02:40
8317802.950149174,2022-09-01 07:02:50
8344837.150763786,2022-09-01 07:03:00
8324403.223132526,2022-09-01 07:03:10
8335317.791175247,2022-09-01 07:03:20
8341712.171435907,2022-09-01 07:03:30
8326913.1428192435,2022-09-01 07:03:40
8348646.213382096,2022-09-01 07:03:50
8343326.036784134,2022-09-01 07:04:00
8388770.04191586,2022-09-01 07:04:10
8364747.399872374,2022-09-01 07:04:20
8379704.900856588,2022-09-01 07:04:30
8460343.888037734,2022-09-01 07:04:40
8480255.447481804,2022-09-01 07:04:50
8445759.693611234,2022-09-01 07:05:00
8452537.33368874,2022-09-01 07:05:10
8478785.745010678,2022-09-01 07:05:20
8479544.400484607,2022-09-01 07:05:30
8473522.846820775,2022-09-01 07:05:40
8492673.76868218,2022-09-01 07:05:50
8528646.757297276,2022-09-01 07:06:00
8593995.05192531,2022-09-01 07:06:10
8552722.733098371,2022-09-01 07:06:20
8529341.06366661,2022-09-01 07:06:30
8530009.001770506,2022-09-01 07:06:40
8528530.81752174,2022-09-01 07:06:50
8502673.264556956,2022-09-01 07:07:00
8484803.715582892,2022-09-01 07:07:10
8522140.419372154,2022-09-01 07:07:20
8343347.510077193,2022-09-01 07:07:30
8348823.418254392,2022-09-01 07:07:40
8330902.807632221,2022-09-01 07:07:50
8333201.046140275,2022-09-01 07:08:00
8306215.800330151,2022-09-01 07:08:10
8330840.725130237,2022-09-01 07:08:20
8367051.770324628,2022-09-01 07:08:30
8336587.352614839,2022-09-01 07:08:40
8253791.669220645,2022-09-01 07:08:50
8250208.890802789,2022-09-01 07:09:00
8217922.276844308,2022-09-01 07:09:10
8207781.320098352,2022-09-01 07:09:20
8156788.058025086,2022-09-01 07:09:30
8144501.466213679,2022-09-01 07:09:40
8148501.41642891,2022-09-01 07:09:50
8117414.846743523,2022-09-01 07:10:00
8104870.427323429,2022-09-01 07:10:10
8132991.230093437,2022-09-01 07:10:20
8128656.720968085,2022-09-01 07:10:30
8142865.089806475,2022-09-01 07:10:40
8144194.7539691515,2022-09-01 07:10:50
8145572.02633231,2022-09-01 07:11:00
8124466.72036483,2022-09-01 07:11:10
8129497.804871059,2022-09-01 07:11:20
8129400.24342204,2022-09-01 07:11:30
8084178.7605215795,2022-09-01 07:11:40
8067589.474513633,2022-09-01 07:11:50
8037469.225093161,2022-09-01 07:12:00
7977181.6231047725,2022-09-01 07:12:10
7998787.615452647,2022-09-01 07:12:20
8037807.1398421815,2022-09-01 07:12:30
8008062.558143404,2022-09-01 07:12:40
8066177.398417367,2022-09-01 07:12:50
8046787.2444585,2022-09-01 07:13:00
8049727.097749725,2022-09-01 07:13:10
8109668.019778787,2022-09-01 07:13:20
8158275.895800254,2022-09-01 07:13:30
8107184.583873772,2022-09-01 07:13:40
8079216.764407674,2022-09-01 07:13:50
8055063.062373191,2022-09-01 07:14:00
8060043.529032388,2022-09-01 07:14:10
8036470.788998708,2022-09-01 07:14:20
8042514.007569252,2022-09-01 07:14:30
8057384.306574716,2022-09-01 07:14:40
8027285.960012784,2022-09-01 07:14:50
8371447.001389204,2022-09-01 07:15:00
8371317.690984665,2022-09-01 07:15:10
8339665.7518735565,2022-09-01 07:15:20
8344783.459179648,2022-09-01 07:15:30
8348532.133423653,2022-09-01 07:15:40
8342471.101028215,2022-09-01 07:15:50
8344644.2483401215,2022-09-01 07:16:00
8317324.4437428815,2022-09-01 07:16:10
8317491.503643337,2022-09-01 07:16:20
8312927.104978096,2022-09-01 07:16:30
8326106.205180606,2022-09-01 07:16:40
8337650.260910631,2022-09-01 07:16:50
8334879.492874157,2022-09-01 07:17:00
8296046.485100483,2022-09-01 07:17:10
8343667.17683137,2022-09-01 07:17:20
8318414.016563534,2022-09-01 07:17:30
8336611.101011587,2022-09-01 07:17:40
8308543.790488106,2022-09-01 07:17:50
8271029.4198531825,2022-09-01 07:18:00
8260699.071992329,2022-09-01 07:18:10
8241053.160671954,2022-09-01 07:18:20
8252744.665739139,2022-09-01 07:18:30
8258353.666280774,2022-09-01 07:18:40
8273852.897945248,2022-09-01 07:18:50
8297377.018981521,2022-09-01 07:19:00
8326223.467602046,2022-09-01 07:19:10
8306379.5269619115,2022-09-01 07:19:20
8348547.825503842,2022-09-01 07:19:30
8355330.551248066,2022-09-01 07:19:40
8360860.123845179,2022-09-01 07:19:50
8386229.060887562,2022-09-01 07:20:00
8381365.77657192,2022-09-01 07:20:10
8390587.252500327,2022-09-01 07:20:20
8385761.523269575,2022-09-01 07:20:30
8362961.001886568,2022-09-01 07:20:40
8387103.2902922975,2022-09-01 07:20:50
8368239.03013216,2022-09-01 07:21:00
8364966.564571745,2022-09-01 07:21:10
8380187.636260375,2022-09-01 07:21:20
8354177.3124640975,2022-09-01 07:21:30
8351659.418217359,2022-09-01 07:21:40
8355167.270722387,2022-09-01 07:21:50
8368170.141663699,2022-09-01 07:22:00
8343932.681202569,2022-09-01 07:22:10
8375765.6341598695,2022-09-01 07:22:20
8384722.08090975,2022-09-01 07:22:30
8404053.339655478,2022-09-01 07:22:40
8461690.832497189,2022-09-01 07:22:50
8506129.284750251,2022-09-01 07:23:00
8516868.028956294,2022-09-01 07:23:10
8499467.620236112,2022-09-01 07:23:20
8549334.226902764,2022-09-01 07:23:30
8504762.846277509,2022-09-01 07:23:40
8486629.484939927,2022-09-01 07:23:50
8501574.440436432,2022-09-01 07:24:00
8463083.16001669,2022-09-01 07:24:10
8406557.126603767,2022-09-01 07:24:20
8423697.403910821,2022-09-01 07:24:30
8416603.546970615,2022-09-01 07:24:40
8416875.054781297,2022-09-01 07:24:50
8449324.020854134,2022-09-01 07:25:00
8474317.408019004,2022-09-01 07:25:10
8431146.718271045,2022-09-01 07:25:20
8388678.87334108,2022-09-01 07:25:30
8416465.617611,2022-09-01 07:25:40
8444576.634410651,2022-09-01 07:25:50
8403810.957134167,2022-09-01 07:26:00
8460965.945338888,2022-09-01 07:26:10
8517328.958975565,2022-09-01 07:26:20
8515774.753179884,2022-09-01 07:26:30
8519921.301077217,2022-09-01 07:26:40
8497234.75084026,2022-09-01 07:26:50
8523244.480070207,2022-09-01 07:27:00
8557048.84170393,2022-09-01 07:27:10
8605113.158704402,2022-09-01 07:27:20
8633657.467465194,2022-09-01 07:27:30
